fold,num_tasks,final_bacc,mACC,BWT,FGT
0,10,0.5216566857915497,0.6127135811661459,-0.35439364622680836,0.35526170178236394
1,10,0.5352358089415968,0.7165150180783456,-0.3299120686532574,0.3299120686532574
2,10,0.5857614873495416,0.6648683873931104,-0.28215997794223807,0.28215997794223807
3,10,0.5356063721539103,0.5853745013700022,-0.3400167151169708,0.3400167151169708
4,10,0.5719407735492121,0.661292119607791,-0.27098205819585014,0.27098205819585014
5,10,0.5164875057505682,0.5776790040555937,-0.3501141958964124,0.35172450185454446
6,10,0.5568654018158918,0.662130306939121,-0.28196139678772986,0.28322402305035616
7,10,0.5561305453469496,0.7093908998409998,-0.2705597441973679,0.277200223060069
8,10,0.47136873063324564,0.5883441546209133,-0.42308868733790345,0.42308868733790345
9,10,0.48341287004438416,0.6068456362712625,-0.34581860871232434,0.3479938538103636
mean,10.0,0.5334466181376849,0.6385153609343285,-0.3249007099066863,0.3261563810803917
std,0.0,0.0347464607236604,0.04856859423517082,0.04622587396419624,0.04560656961717435
