fold,after_task,eval_task,masked_acc,masked_bacc,n
0,9,0,0.26,0.2993106617647059,100.0
0,9,1,0.875,0.828125,80.0
0,9,2,0.9310344827586207,0.9476923076923077,87.0
0,9,3,0.7906976744186046,0.775,86.0
0,9,4,0.9253731343283582,0.9219600725952812,67.0
0,9,5,0.9473684210526315,0.9166666666666667,38.0
0,9,6,0.9296875,0.8157407407407408,128.0
0,9,7,0.7333333333333333,0.6644501278772379,45.0
0,9,8,0.6538461538461539,0.6826156299840511,52.0
0,9,9,0.8518518518518519,0.836060606060606,54.0
1,9,0,0.7,0.2721212121212121,100.0
1,9,1,0.8875,0.8651960784313726,80.0
1,9,2,0.8372093023255814,0.8030303030303031,86.0
1,9,3,0.9770114942528736,0.9767441860465116,87.0
1,9,4,0.9253731343283582,0.926043557168784,67.0
1,9,5,0.7368421052631579,0.8148148148148149,38.0
1,9,6,0.9296875,0.9175925925925926,128.0
1,9,7,0.8076923076923077,0.8224553224553225,52.0
1,9,8,0.72,0.725,50.0
1,9,9,0.9259259259259259,0.8833333333333332,54.0
2,9,0,0.63,0.2515151515151515,100.0
2,9,1,0.8157894736842105,0.8594470046082949,76.0
2,9,2,0.9425287356321839,0.936943127419318,87.0
2,9,3,0.9629629629629629,0.9624542124542124,81.0
2,9,4,0.835820895522388,0.8470961887477314,67.0
2,9,5,0.8157894736842105,0.8205128205128205,38.0
2,9,6,0.953125,0.8703703703703703,128.0
2,9,7,0.7297297297297297,0.6402116402116401,37.0
2,9,8,0.7924528301886793,0.8117559523809523,53.0
2,9,9,0.8888888888888888,0.8809090909090909,54.0
3,9,0,0.12,0.2638888888888889,100.0
3,9,1,0.7529411764705882,0.7714285714285715,85.0
3,9,2,0.8620689655172413,0.8365432098765432,87.0
3,9,3,0.9662921348314607,0.9661616161616162,89.0
3,9,4,0.8955223880597015,0.8997277676950999,67.0
3,9,5,0.8974358974358975,0.8564814814814814,39.0
3,9,6,0.953125,0.9314814814814815,128.0
3,9,7,0.7,0.5344444444444444,70.0
3,9,8,0.7551020408163265,0.7831541218637992,49.0
3,9,9,0.8333333333333334,0.7951515151515152,54.0
4,9,0,0.62,0.2615927419354839,100.0
4,9,1,0.8607594936708861,0.8427579365079365,79.0
4,9,2,0.9540229885057471,0.9676543209876542,87.0
4,9,3,0.9176470588235294,0.9180509413067552,85.0
4,9,4,0.9253731343283582,0.9219600725952812,67.0
4,9,5,0.9473684210526315,0.9090909090909092,38.0
4,9,6,0.9375,0.8611111111111112,128.0
4,9,7,0.765625,0.7815904139433552,64.0
4,9,8,0.7692307692307693,0.7515151515151515,52.0
4,9,9,0.9259259259259259,0.9375757575757575,54.0
5,9,0,0.38,0.3869047619047619,100.0
5,9,1,0.7317073170731707,0.5729166666666667,82.0
5,9,2,0.9540229885057471,0.9617031997984379,87.0
5,9,3,0.9534883720930233,0.9534883720930232,86.0
5,9,4,0.9253731343283582,0.9178765880217785,67.0
5,9,5,0.9473684210526315,0.9391025641025641,38.0
5,9,6,0.9375,0.8814814814814815,128.0
5,9,7,0.7391304347826086,0.5776143790849674,69.0
5,9,8,0.7647058823529411,0.7887096774193548,51.0
5,9,9,0.9074074074074074,0.900909090909091,54.0
6,9,0,0.72,0.43032212885154064,100.0
6,9,1,0.8292682926829268,0.6488294314381271,82.0
6,9,2,0.9529411764705882,0.9663777252429734,85.0
6,9,3,0.8636363636363636,0.8636363636363636,88.0
6,9,4,0.8955223880597015,0.8997277676950999,67.0
6,9,5,0.9210526315789473,0.85,38.0
6,9,6,0.9453125,0.8861111111111111,128.0
6,9,7,0.7358490566037735,0.744107744107744,53.0
6,9,8,0.76,0.7758913412563667,50.0
6,9,9,0.8518518518518519,0.8118181818181818,54.0
7,9,0,0.7,0.3106625961103573,100.0
7,9,1,0.6867469879518072,0.7831262939958592,83.0
7,9,2,0.9545454545454546,0.9496969696969697,88.0
7,9,3,0.898876404494382,0.8983822042467138,89.0
7,9,4,0.8805970149253731,0.882486388384755,67.0
7,9,5,0.9473684210526315,0.9090909090909092,38.0
7,9,6,0.9765625,0.9453703703703704,128.0
7,9,7,0.76,0.7285067873303167,50.0
7,9,8,0.6666666666666666,0.6984572230014026,54.0
7,9,9,0.8518518518518519,0.800909090909091,54.0
8,9,0,0.19,0.24138920780711826,100.0
8,9,1,0.7108433734939759,0.6268115942028986,83.0
8,9,2,0.8941176470588236,0.8941423693196743,85.0
8,9,3,0.9080459770114943,0.9082980972515856,87.0
8,9,4,0.8955223880597015,0.883393829401089,67.0
8,9,5,0.868421052631579,0.8365384615384616,38.0
8,9,6,0.9375,0.8203703703703704,128.0
8,9,7,0.803921568627451,0.7955555555555556,51.0
8,9,8,0.7450980392156863,0.7548387096774194,51.0
8,9,9,0.8518518518518519,0.8193939393939396,54.0
9,9,0,0.65,0.41192765567765566,100.0
9,9,1,0.8470588235294118,0.6217303822937625,85.0
9,9,2,0.9418604651162791,0.96,86.0
9,9,3,0.8941176470588236,0.8904682274247492,85.0
9,9,4,0.9402985074626866,0.9473684210526316,67.0
9,9,5,0.868421052631579,0.8141025641025641,38.0
9,9,6,0.9296875,0.8768518518518519,128.0
9,9,7,0.7,0.5752084741942753,90.0
9,9,8,0.72,0.7436332767402376,50.0
9,9,9,0.8703703703703703,0.8175757575757576,54.0
