fold,after_task,eval_task,acc,bacc,n
0,0,0,0.61,0.33387605042016805,100.0
0,1,0,0.61,0.2738314075630252,100.0
0,1,1,0.925,0.859375,80.0
0,2,0,0.57,0.23345588235294118,100.0
0,2,1,0.925,0.90625,80.0
0,2,2,0.9770114942528736,0.9866666666666667,87.0
0,3,0,0.59,0.24126838235294118,100.0
0,3,1,0.6875,0.7578125,80.0
0,3,2,0.9425287356321839,0.9666666666666667,87.0
0,3,3,0.9302325581395349,0.9315217391304347,86.0
0,4,0,0.63,0.24609375,100.0
0,4,1,0.8,0.8515625,80.0
0,4,2,0.9310344827586207,0.96,87.0
0,4,3,0.8488372093023255,0.853804347826087,86.0
0,4,4,0.9552238805970149,0.9605263157894737,67.0
0,5,0,0.61,0.23828125,100.0
0,5,1,0.725,0.8046875,80.0
0,5,2,0.9425287356321839,0.9666666666666667,87.0
0,5,3,0.872093023255814,0.8771739130434782,86.0
0,5,4,0.43283582089552236,0.41424682395644286,67.0
0,5,5,0.9473684210526315,0.9166666666666667,38.0
0,6,0,0.62,0.2421875,100.0
0,6,1,0.65,0.7578125,80.0
0,6,2,0.9080459770114943,0.9168764568764569,87.0
0,6,3,0.872093023255814,0.8755434782608695,86.0
0,6,4,0.0,0.0,67.0
0,6,5,0.0,0.0,38.0
0,6,6,0.9453125,0.825,128.0
0,7,0,0.6,0.234375,100.0
0,7,1,0.4125,0.5625,80.0
0,7,2,0.9425287356321839,0.9666666666666667,87.0
0,7,3,0.9069767441860465,0.9081521739130435,86.0
0,7,4,0.014925373134328358,0.017241379310344827,67.0
0,7,5,0.21052631578947367,0.17628205128205127,38.0
0,7,6,0.96875,0.9,128.0
0,7,7,0.7777777777777778,0.5839727195225916,45.0
0,8,0,0.56,0.22954963235294118,100.0
0,8,1,0.0375,0.09375,80.0
0,8,2,0.7931034482758621,0.8563636363636364,87.0
0,8,3,0.8372093023255814,0.8364130434782608,86.0
0,8,4,0.19402985074626866,0.22413793103448276,67.0
0,8,5,0.5263157894736842,0.40705128205128205,38.0
0,8,6,0.9140625,0.7861111111111111,128.0
0,8,7,0.6444444444444445,0.6013640238704178,45.0
0,8,8,0.7884615384615384,0.7551834130781498,52.0
0,9,0,0.6,0.24517463235294118,100.0
0,9,1,0.3875,0.5234375,80.0
0,9,2,0.8620689655172413,0.9199999999999999,87.0
0,9,3,0.8255813953488372,0.8271739130434783,86.0
0,9,4,0.26865671641791045,0.3103448275862069,67.0
0,9,5,0.7368421052631579,0.5833333333333334,38.0
0,9,6,0.859375,0.6925925925925926,128.0
0,9,7,0.6888888888888889,0.5832907075873828,45.0
0,9,8,0.6346153846153846,0.6786283891547049,52.0
0,9,9,0.8518518518518519,0.836060606060606,54.0
1,0,0,0.65,0.31174242424242427,100.0
1,1,0,0.52,0.20833333333333331,100.0
1,1,1,0.925,0.9215686274509804,80.0
1,2,0,0.52,0.20833333333333331,100.0
1,2,1,0.85,0.9117647058823529,80.0
1,2,2,0.9883720930232558,0.9931972789115647,86.0
1,3,0,0.37,0.19333333333333333,100.0
1,3,1,0.725,0.803921568627451,80.0
1,3,2,0.9767441860465116,0.9803767660910517,86.0
1,3,3,0.9655172413793104,0.9659090909090908,87.0
