fold,after_task,eval_task,acc,bacc,n
0,0,0,0.61,0.3017331932773109,100.0
0,1,0,0.31,0.24883140756302521,100.0
0,1,1,0.95,0.921875,80.0
0,2,0,0.19,0.09581801470588236,100.0
0,2,1,0.9,0.890625,80.0
0,2,2,0.9655172413793104,0.98,87.0
0,3,0,0.06,0.03423713235294118,100.0
0,3,1,0.675,0.7265625,80.0
0,3,2,0.8850574712643678,0.8964102564102564,87.0
0,3,3,0.9534883720930233,0.9548913043478261,86.0
0,4,0,0.4,0.21970194327731093,100.0
0,4,1,0.8375,0.875,80.0
0,4,2,0.9425287356321839,0.9666666666666667,87.0
0,4,3,0.8488372093023255,0.853804347826087,86.0
0,4,4,0.9552238805970149,0.956442831215971,67.0
0,5,0,0.42,0.2104122899159664,100.0
0,5,1,0.725,0.8046875,80.0
0,5,2,0.9425287356321839,0.9666666666666667,87.0
0,5,3,0.872093023255814,0.8755434782608695,86.0
0,5,4,0.2537313432835821,0.25226860254083483,67.0
0,5,5,0.9473684210526315,0.9166666666666667,38.0
0,6,0,0.12,0.06847426470588236,100.0
0,6,1,0.7375,0.765625,80.0
0,6,2,0.9080459770114943,0.9343589743589744,87.0
0,6,3,0.8255813953488372,0.8288043478260869,86.0
0,6,4,0.0,0.0,67.0
0,6,5,0.07894736842105263,0.057692307692307696,38.0
0,6,6,0.9296875,0.8157407407407408,128.0
0,7,0,0.02,0.0078125,100.0
0,7,1,0.1375,0.0859375,80.0
0,7,2,0.9310344827586207,0.9476923076923077,87.0
0,7,3,0.8604651162790697,0.8581521739130434,86.0
0,7,4,0.04477611940298507,0.05172413793103448,67.0
0,7,5,0.47368421052631576,0.3685897435897436,38.0
0,7,6,0.9375,0.8407407407407408,128.0
0,7,7,0.7777777777777778,0.5890878090366581,45.0
0,8,0,0.03,0.04411764705882353,100.0
0,8,1,0.0,0.0,80.0
0,8,2,0.896551724137931,0.9092307692307693,87.0
0,8,3,0.5930232558139535,0.5722826086956522,86.0
0,8,4,0.11940298507462686,0.13793103448275862,67.0
0,8,5,0.5263157894736842,0.38461538461538464,38.0
0,8,6,0.9296875,0.8157407407407408,128.0
0,8,7,0.6666666666666666,0.5534526854219949,45.0
0,8,8,0.7884615384615384,0.7551834130781498,52.0
0,9,0,0.05,0.05193014705882353,100.0
0,9,1,0.25,0.25,80.0
0,9,2,0.8850574712643678,0.8964102564102564,87.0
0,9,3,0.5465116279069767,0.5271739130434783,86.0
0,9,4,0.13432835820895522,0.15517241379310345,67.0
0,9,5,0.6842105263157895,0.5,38.0
0,9,6,0.90625,0.8018518518518518,128.0
0,9,7,0.5777777777777777,0.5374254049445866,45.0
0,9,8,0.6538461538461539,0.671451355661882,52.0
0,9,9,0.8518518518518519,0.825151515151515,54.0
1,0,0,0.68,0.33734848484848484,100.0
1,1,0,0.64,0.23083333333333333,100.0
1,1,1,0.9375,0.928921568627451,80.0
1,2,0,0.68,0.24606060606060606,100.0
1,2,1,0.825,0.8970588235294117,80.0
1,2,2,0.9883720930232558,0.9931972789115647,86.0
1,3,0,0.58,0.19333333333333333,100.0
1,3,1,0.675,0.7745098039215685,80.0
1,3,2,0.9069767441860465,0.9034536891679749,86.0
1,3,3,0.9655172413793104,0.9659090909090908,87.0
1,4,0,0.68,0.22666666666666666,100.0
1,4,1,0.8,0.8480392156862745,80.0
1,4,2,0.9302325581395349,0.911612197326483,86.0
1,4,3,0.9655172413793104,0.9659090909090908,87.0
1,4,4,0.9402985074626866,0.9351179673321235,67.0
1,5,0,0.68,0.22666666666666666,100.0
1,5,1,0.75,0.8186274509803921,80.0
1,5,2,0.9418604651162791,0.9184149184149185,86.0
1,5,3,0.9540229885057471,0.9542811839323466,87.0
1,5,4,0.2537313432835821,0.2808529945553539,67.0
1,5,5,0.9736842105263158,0.9814814814814814,38.0
1,6,0,0.63,0.21,100.0
1,6,1,0.7,0.7892156862745098,80.0
1,6,2,0.9302325581395349,0.9055944055944055,86.0
1,6,3,0.9425287356321839,0.9431818181818181,87.0
1,6,4,0.05970149253731343,0.06896551724137931,67.0
1,6,5,0.02631578947368421,0.045454545454545456,38.0
1,6,6,0.9375,0.8814814814814815,128.0
1,7,0,0.51,0.17,100.0
1,7,1,0.125,0.07352941176470588,80.0
1,7,2,0.8372093023255814,0.8030303030303031,86.0
1,7,3,0.8735632183908046,0.8728858350951374,87.0
1,7,4,0.1044776119402985,0.1206896551724138,67.0
1,7,5,0.42105263157894735,0.43097643097643096,38.0
1,7,6,0.921875,0.8925925925925926,128.0
1,7,7,0.7884615384615384,0.675990675990676,52.0
1,8,0,0.57,0.19,100.0
1,8,1,0.075,0.04411764705882353,80.0
1,8,2,0.8372093023255814,0.7855477855477856,86.0
1,8,3,0.6091954022988506,0.6057082452431289,87.0
1,8,4,0.11940298507462686,0.13793103448275862,67.0
1,8,5,0.42105263157894735,0.43097643097643096,38.0
