fold,after_task,eval_task,acc,bacc,n
0,0,0,0.59,0.27996980042016806,100.0
0,1,0,0.58,0.3500590861344538,100.0
0,1,1,0.9375,0.890625,80.0
0,2,0,0.6,0.2901785714285714,100.0
0,2,1,0.9125,0.8984375,80.0
0,2,2,0.9540229885057471,0.9733333333333333,87.0
0,3,0,0.64,0.3058035714285714,100.0
0,3,1,0.8,0.8046875,80.0
0,3,2,0.9195402298850575,0.9410256410256411,87.0
0,3,3,0.9651162790697675,0.9657608695652173,86.0
0,4,0,0.63,0.26004464285714285,100.0
0,4,1,0.8375,0.8515625,80.0
0,4,2,0.9310344827586207,0.9363636363636364,87.0
0,4,3,0.8837209302325582,0.8880434782608695,86.0
0,4,4,0.9402985074626866,0.9392014519056261,67.0
0,5,0,0.62,0.25613839285714285,100.0
0,5,1,0.825,0.8671875,80.0
0,5,2,0.9195402298850575,0.9296969696969697,87.0
0,5,3,0.9069767441860465,0.9114130434782608,86.0
0,5,4,0.22388059701492538,0.2014519056261343,67.0
0,5,5,0.9473684210526315,0.9166666666666667,38.0
0,6,0,0.61,0.23828125,100.0
0,6,1,0.8625,0.8671875,80.0
0,6,2,0.9080459770114943,0.9168764568764569,87.0
0,6,3,0.8953488372093024,0.8989130434782608,86.0
0,6,4,0.0,0.0,67.0
0,6,5,0.0,0.0,38.0
0,6,6,0.953125,0.85,128.0
0,7,0,0.56,0.23270089285714285,100.0
0,7,1,0.3375,0.234375,80.0
0,7,2,0.8275862068965517,0.8096503496503497,87.0
0,7,3,0.872093023255814,0.8755434782608695,86.0
0,7,4,0.0,0.0,67.0
0,7,5,0.05263157894736842,0.038461538461538464,38.0
0,7,6,0.9296875,0.8768518518518519,128.0
0,7,7,0.8,0.7079283887468031,45.0
0,8,0,0.45,0.17578125,100.0
0,8,1,0.05,0.03125,80.0
0,8,2,0.7701149425287356,0.7526806526806528,87.0
0,8,3,0.8488372093023255,0.8505434782608696,86.0
0,8,4,0.0,0.0,67.0
0,8,5,0.0,0.0,38.0
0,8,6,0.875,0.7425925925925927,128.0
0,8,7,0.4,0.4368286445012788,45.0
0,8,8,0.8076923076923077,0.7926634768740032,52.0
0,9,0,0.55,0.2427455357142857,100.0
0,9,1,0.225,0.1640625,80.0
0,9,2,0.7586206896551724,0.7738461538461539,87.0
0,9,3,0.813953488372093,0.816304347826087,86.0
0,9,4,0.0,0.0,67.0
0,9,5,0.0,0.0,38.0
0,9,6,0.8046875,0.5175925925925926,128.0
0,9,7,0.5555555555555556,0.5433930093776641,45.0
0,9,8,0.75,0.7695374800637959,52.0
0,9,9,0.8703703703703703,0.8560606060606061,54.0
1,0,0,0.63,0.32446969696969696,100.0
1,1,0,0.65,0.29424242424242425,100.0
1,1,1,0.9375,0.928921568627451,80.0
1,2,0,0.68,0.22666666666666666,100.0
1,2,1,0.8875,0.9338235294117647,80.0
1,2,2,0.9883720930232558,0.9931972789115647,86.0
1,3,0,0.71,0.23666666666666666,100.0
1,3,1,0.7375,0.8455882352941176,80.0
1,3,2,0.9534883720930233,0.9607535321821036,86.0
1,3,3,0.9770114942528736,0.9772727272727273,87.0
1,4,0,0.7,0.25083333333333335,100.0
1,4,1,0.825,0.8970588235294117,80.0
1,4,2,0.9651162790697675,0.967556253270539,86.0
1,4,3,0.9655172413793104,0.9659090909090908,87.0
1,4,4,0.9701492537313433,0.9696007259528131,67.0
1,5,0,0.67,0.22333333333333333,100.0
1,5,1,0.75,0.8529411764705883,80.0
1,5,2,0.9534883720930233,0.9607535321821036,86.0
1,5,3,0.9770114942528736,0.9772727272727273,87.0
1,5,4,0.1791044776119403,0.1823956442831216,67.0
1,5,5,0.9736842105263158,0.9814814814814814,38.0
1,6,0,0.71,0.25416666666666665,100.0
1,6,1,0.8125,0.8897058823529411,80.0
1,6,2,0.9534883720930233,0.9607535321821036,86.0
1,6,3,0.9885057471264368,0.9886363636363636,87.0
1,6,4,0.0,0.0,67.0
1,6,5,0.0,0.0,38.0
1,6,6,0.9453125,0.9064814814814814,128.0
1,7,0,0.51,0.17,100.0
