fold,num_tasks,final_bacc,mACC,BWT,FGT
0,10.0,0.4683542225481186,0.6943438341467657,-0.3819229189111466,0.38747847446670225
1,10.0,0.5111376915830208,0.7237026572614017,-0.36354722455231425,0.3737132526493769
2,10.0,0.42370865412109654,0.6779484673398319,-0.4523241865896071,0.4552481631977943
3,10.0,0.5020549715181771,0.7146948378777509,-0.33210199284991937,0.3346275715087797
4,10.0,0.49456047159089095,0.6692485762383574,-0.3483111081559674,0.34942221926707856
5,10.0,0.43665756393097543,0.6542403251793292,-0.43681400725697966,0.4376820628125352
6,10.0,0.5171001526092197,0.6729252051750251,-0.34919643989100757,0.34919643989100757
7,10.0,0.4405211921225966,0.6492002786379056,-0.45008930953176285,0.45135193579438915
8,10.0,0.512350586379367,0.7047304306692628,-0.3394431205416983,0.3507221144189427
9,10.0,0.4630811079240883,0.6968246300485481,-0.3648911011075096,0.3697277024146991
mean,10.0,0.47695266143275505,0.6857859242574178,-0.38186414093879123,0.3859169936421305
std,0.0,0.03320517380805289,0.023793551839008487,0.04441978780626573,0.043279532980908676
