task,mean_acc,std_acc,mean_bacc,std_bacc,mean_n
0,0.347,0.2186343980255623,0.149070521851709,0.09060443192442384,100.0
1,0.2798924699022625,0.2174932708491518,0.27678256821616964,0.1745578328753858,81.5
2,0.7590976489742942,0.23322721753831,0.7829917113544266,0.20582423797894878,86.5
3,0.7743233621999558,0.18837615607530903,0.7738975017792005,0.18836844474271916,86.3
4,0.00746268656716417,0.022388059701492508,0.00657894736842105,0.01973684210526315,67.0
5,0.0603238866396761,0.08068166694247196,0.0504296629296629,0.06120488402952061,38.1
6,0.8171875,0.05196340358848716,0.577962962962963,0.12589787269220437,128.0
7,0.6320535617040679,0.06824967176572642,0.5833789876302591,0.06083751757642406,58.1
8,0.7095827293988067,0.07420762306414522,0.716979204780194,0.06903273911230812,51.2
9,0.875925925925926,0.02991758226185837,0.8514545454545456,0.04359926874476281,54.0
