fold,after_task,eval_task,masked_acc,masked_bacc,n
0,9,0,0.59,0.25521927521008403,100.0
0,9,1,0.9125,0.8515625,80.0
0,9,2,0.9425287356321839,0.9605128205128205,87.0
0,9,3,0.9418604651162791,0.942391304347826,86.0
0,9,4,0.8955223880597015,0.8874773139745916,67.0
0,9,5,0.9210526315789473,0.9198717948717949,38.0
0,9,6,0.953125,0.8703703703703703,128.0
0,9,7,0.7333333333333333,0.6542199488491048,45.0
0,9,8,0.75,0.7695374800637959,52.0
0,9,9,0.8888888888888888,0.865151515151515,54.0
1,9,0,0.61,0.2927272727272727,100.0
1,9,1,0.75,0.8529411764705883,80.0
1,9,2,0.9418604651162791,0.9479330193615908,86.0
1,9,3,0.9540229885057471,0.9537526427061311,87.0
1,9,4,0.9402985074626866,0.9351179673321235,67.0
1,9,5,0.9210526315789473,0.8905723905723906,38.0
1,9,6,0.9375,0.8611111111111112,128.0
1,9,7,0.8461538461538461,0.7972027972027972,52.0
1,9,8,0.72,0.725,50.0
1,9,9,0.9074074074074074,0.8666666666666666,54.0
2,9,0,0.56,0.32727272727272727,100.0
2,9,1,0.9078947368421053,0.9158986175115207,76.0
2,9,2,0.896551724137931,0.8764744955221145,87.0
2,9,3,0.9753086419753086,0.9752747252747253,81.0
2,9,4,0.8805970149253731,0.8743194192377495,67.0
2,9,5,0.9473684210526315,0.9166666666666667,38.0
2,9,6,0.9453125,0.9064814814814814,128.0
2,9,7,0.7297297297297297,0.693121693121693,37.0
2,9,8,0.7547169811320755,0.7886904761904762,53.0
2,9,9,0.8703703703703703,0.8642424242424243,54.0
3,9,0,0.57,0.3320368867243867,100.0
3,9,1,0.8823529411764706,0.719047619047619,85.0
3,9,2,0.9425287356321839,0.928641975308642,87.0
3,9,3,0.9213483146067416,0.9217171717171717,89.0
3,9,4,0.8955223880597015,0.8997277676950999,67.0
3,9,5,0.9487179487179487,0.9398148148148148,39.0
3,9,6,0.9375,0.9222222222222223,128.0
3,9,7,0.7142857142857143,0.658888888888889,70.0
3,9,8,0.8163265306122449,0.8082437275985663,49.0
3,9,9,0.8518518518518519,0.8351515151515152,54.0
4,9,0,0.58,0.24546370967741934,100.0
4,9,1,0.7721518987341772,0.8338293650793651,79.0
4,9,2,0.9425287356321839,0.9609876543209875,87.0
4,9,3,0.9294117647058824,0.929125138427464,85.0
4,9,4,0.9104477611940298,0.9128856624319419,67.0
4,9,5,0.9473684210526315,0.936026936026936,38.0
4,9,6,0.9375,0.8611111111111112,128.0
4,9,7,0.75,0.7178649237472766,64.0
4,9,8,0.8076923076923077,0.7909090909090909,52.0
4,9,9,0.9259259259259259,0.9375757575757575,54.0
5,9,0,0.46,0.30357142857142855,100.0
5,9,1,0.9146341463414634,0.8996212121212122,82.0
5,9,2,0.9540229885057471,0.9617031997984379,87.0
5,9,3,0.8953488372093024,0.8953488372093024,86.0
5,9,4,0.8955223880597015,0.883393829401089,67.0
5,9,5,0.9210526315789473,0.9423076923076923,38.0
5,9,6,0.9453125,0.8861111111111111,128.0
5,9,7,0.8115942028985508,0.7566267247639796,69.0
5,9,8,0.7647058823529411,0.7709677419354839,51.0
5,9,9,0.9259259259259259,0.9251515151515152,54.0
6,9,0,0.47,0.30567226890756305,100.0
6,9,1,0.8414634146341463,0.5936454849498328,82.0
6,9,2,0.9647058823529412,0.9682164433937483,85.0
6,9,3,0.9090909090909091,0.9090909090909092,88.0
6,9,4,0.8955223880597015,0.8915607985480943,67.0
6,9,5,0.8421052631578947,0.8285714285714285,38.0
6,9,6,0.9296875,0.9379629629629629,128.0
6,9,7,0.7358490566037735,0.765993265993266,53.0
6,9,8,0.8,0.797962648556876,50.0
6,9,9,0.8518518518518519,0.8118181818181818,54.0
7,9,0,0.51,0.28659731644806274,100.0
7,9,1,0.6506024096385542,0.7329192546583851,83.0
7,9,2,0.9431818181818182,0.9553086419753086,88.0
7,9,3,0.9101123595505618,0.9092517694641051,89.0
7,9,4,0.8955223880597015,0.8997277676950999,67.0
7,9,5,0.9473684210526315,0.9090909090909092,38.0
7,9,6,0.953125,0.9314814814814815,128.0
7,9,7,0.76,0.7493966817496229,50.0
7,9,8,0.6851851851851852,0.6865357643758765,54.0
7,9,9,0.8333333333333334,0.7918181818181818,54.0
8,9,0,0.68,0.32848122027226506,100.0
8,9,1,0.6144578313253012,0.682712215320911,83.0
8,9,2,0.9294117647058824,0.9311794063567113,85.0
8,9,3,0.9540229885057471,0.9540169133192389,87.0
8,9,4,0.9253731343283582,0.9178765880217785,67.0
8,9,5,0.8947368421052632,0.8782051282051282,38.0
8,9,6,0.9453125,0.8657407407407407,128.0
8,9,7,0.7058823529411765,0.6222222222222222,51.0
8,9,8,0.8235294117647058,0.8459677419354839,51.0
8,9,9,0.8888888888888888,0.8993939393939394,54.0
9,9,0,0.57,0.30293040293040296,100.0
9,9,1,0.7176470588235294,0.8309859154929577,85.0
9,9,2,0.9534883720930233,0.9666666666666667,86.0
9,9,3,0.8823529411764706,0.8815496098104794,85.0
9,9,4,0.9552238805970149,0.9605263157894737,67.0
9,9,5,0.8947368421052632,0.9006410256410255,38.0
9,9,6,0.953125,0.9314814814814815,128.0
9,9,7,0.7111111111111111,0.6303808879873788,90.0
9,9,8,0.8,0.8081494057724957,50.0
9,9,9,0.8703703703703703,0.8018181818181818,54.0
