fold,after_task,eval_task,acc,bacc,n
0,0,0,0.6,0.3407694327731092,100.0
0,1,0,0.58,0.3361081932773109,100.0
0,1,1,0.9625,0.9296875,80.0
0,2,0,0.61,0.28778230042016806,100.0
0,2,1,0.95,0.921875,80.0
0,2,2,0.9425287356321839,0.943030303030303,87.0
0,3,0,0.62,0.3056394432773109,100.0
0,3,1,0.8875,0.859375,80.0
0,3,2,0.9425287356321839,0.943030303030303,87.0
0,3,3,0.9534883720930233,0.9548913043478261,86.0
0,4,0,0.6,0.25912552521008403,100.0
0,4,1,0.925,0.8828125,80.0
0,4,2,0.9425287356321839,0.9666666666666667,87.0
0,4,3,0.8837209302325582,0.8880434782608695,86.0
0,4,4,0.9402985074626866,0.9392014519056261,67.0
0,5,0,0.59,0.25521927521008403,100.0
0,5,1,0.925,0.8828125,80.0
0,5,2,0.9310344827586207,0.9363636363636364,87.0
0,5,3,0.9186046511627907,0.9222826086956522,86.0
0,5,4,0.3283582089552239,0.2894736842105263,67.0
0,5,5,0.9736842105263158,0.9583333333333333,38.0
0,6,0,0.58,0.2265625,100.0
0,6,1,0.9125,0.875,80.0
0,6,2,0.9195402298850575,0.9533333333333333,87.0
0,6,3,0.8953488372093024,0.8989130434782608,86.0
0,6,4,0.0,0.0,67.0
0,6,5,0.3684210526315789,0.4262820512820513,38.0
0,6,6,0.9375,0.8203703703703704,128.0
0,7,0,0.57,0.24740677521008403,100.0
0,7,1,0.7625,0.7109375,80.0
0,7,2,0.8850574712643678,0.8912354312354313,87.0
0,7,3,0.8953488372093024,0.8989130434782608,86.0
0,7,4,0.0,0.0,67.0
0,7,5,0.5789473684210527,0.6474358974358975,38.0
0,7,6,0.9453125,0.8657407407407407,128.0
0,7,7,0.7333333333333333,0.5549872122762148,45.0
0,8,0,0.53,0.21783088235294118,100.0
0,8,1,0.6125,0.546875,80.0
0,8,2,0.9080459770114943,0.9405128205128205,87.0
0,8,3,0.8604651162790697,0.8630434782608696,86.0
0,8,4,0.0,0.0,67.0
0,8,5,0.5263157894736842,0.5641025641025641,38.0
0,8,6,0.890625,0.7314814814814814,128.0
0,8,7,0.7333333333333333,0.7115089514066497,45.0
0,8,8,0.8461538461538461,0.8229665071770335,52.0
0,9,0,0.53,0.22098214285714285,100.0
0,9,1,0.6625,0.625,80.0
0,9,2,0.9195402298850575,0.9471794871794872,87.0
0,9,3,0.8255813953488372,0.8271739130434783,86.0
0,9,4,0.0,0.0,67.0
0,9,5,0.7631578947368421,0.782051282051282,38.0
0,9,6,0.8046875,0.5175925925925926,128.0
0,9,7,0.7333333333333333,0.6593350383631713,45.0
0,9,8,0.7307692307692307,0.7320574162679425,52.0
0,9,9,0.8518518518518519,0.836060606060606,54.0
1,0,0,0.68,0.35863636363636364,100.0
1,1,0,0.68,0.3411363636363636,100.0
1,1,1,0.9625,0.9779411764705883,80.0
1,2,0,0.72,0.2981818181818182,100.0
1,2,1,0.9,0.9411764705882353,80.0
1,2,2,0.9883720930232558,0.9931972789115647,86.0
1,3,0,0.75,0.3450757575757576,100.0
1,3,1,0.8375,0.8700980392156863,80.0
1,3,2,0.9767441860465116,0.9803767660910517,86.0
1,3,3,0.9655172413793104,0.9659090909090908,87.0
1,4,0,0.71,0.3104545454545455,100.0
1,4,1,0.8625,0.8848039215686274,80.0
1,4,2,0.9767441860465116,0.9803767660910517,86.0
1,4,3,0.9655172413793104,0.9659090909090908,87.0
1,4,4,0.9552238805970149,0.956442831215971,67.0
1,5,0,0.74,0.2991666666666667,100.0
1,5,1,0.8375,0.9044117647058824,80.0
1,5,2,0.9767441860465116,0.9803767660910517,86.0
1,5,3,0.9770114942528736,0.9772727272727273,87.0
1,5,4,0.6567164179104478,0.6401996370235935,67.0
1,5,5,0.9736842105263158,0.9814814814814814,38.0
1,6,0,0.72,0.3700757575757576,100.0
1,6,1,0.875,0.9264705882352942,80.0
1,6,2,0.9767441860465116,0.9803767660910517,86.0
1,6,3,0.9655172413793104,0.9659090909090908,87.0
1,6,4,0.014925373134328358,0.013157894736842105,67.0
1,6,5,0.02631578947368421,0.045454545454545456,38.0
1,6,6,0.953125,0.9111111111111111,128.0
1,7,0,0.63,0.3187878787878788,100.0
1,7,1,0.7,0.7549019607843137,80.0
1,7,2,0.9767441860465116,0.9803767660910517,86.0
1,7,3,0.9655172413793104,0.9659090909090908,87.0
1,7,4,0.04477611940298507,0.039473684210526314,67.0
1,7,5,0.07894736842105263,0.13636363636363635,38.0
1,7,6,0.953125,0.9111111111111111,128.0
1,7,7,0.8846153846153846,0.8174048174048174,52.0
1,8,0,0.62,0.24166666666666667,100.0
1,8,1,0.5625,0.5367647058823529,80.0
1,8,2,0.9767441860465116,0.9803767660910517,86.0
1,8,3,0.9770114942528736,0.9772727272727273,87.0
1,8,4,0.04477611940298507,0.039473684210526314,67.0
1,8,5,0.07894736842105263,0.13636363636363635,38.0
