fold,num_tasks,final_bacc,mACC,BWT,FGT
0,10,0.6147432478415702,0.7424353415760894,-0.21332415790312093,0.2164144356808987
1,10,0.5816766881683413,0.7827826932703786,-0.28016592841071886,0.2892208453966703
2,10,0.6706624032797592,0.7506449302983451,-0.18048403924920828,0.18632077266878766
3,10,0.5219312366496507,0.7450129097144539,-0.27927890420074614,0.2865663876215112
4,10,0.6210591939507847,0.741635911290997,-0.2235307079419789,0.24351845304001815
5,10,0.5053024569296679,0.7104616630863221,-0.3231902572538237,0.3419664247256434
6,10,0.5635330674322063,0.7308344113825813,-0.285419230215349,0.29132237935379224
7,10,0.5528962106017801,0.7396916295195195,-0.2520882560507745,0.2679468419093604
8,10,0.5430357330725953,0.7299484657205136,-0.288789815412233,0.29204612128707336
9,10,0.5116308276470175,0.7555291545291482,-0.2573866299824162,0.2677483870883594
mean,10.0,0.5686471065573373,0.7428977110388348,-0.25836579266203696,0.2683071048772115
std,0.0,0.05081803978743228,0.017866860066817463,0.04015033092713363,0.04161640554986979
