fold,after_task,eval_task,acc,bacc,n
0,0,0,0.6,0.3086265756302521,100.0
0,1,0,0.6,0.3099724264705882,100.0
0,1,1,0.8,0.5,80.0
0,2,0,0.49,0.2806985294117647,100.0
0,2,1,0.7875,0.4921875,80.0
0,2,2,0.7931034482758621,0.576923076923077,87.0
0,3,0,0.38,0.18083639705882354,100.0
0,3,1,0.7875,0.4921875,80.0
0,3,2,0.7586206896551724,0.5384615384615384,87.0
0,3,3,0.4418604651162791,0.475,86.0
0,4,0,0.43,0.24646139705882353,100.0
0,4,1,0.8,0.5,80.0
0,4,2,0.7931034482758621,0.576923076923077,87.0
0,4,3,0.43023255813953487,0.4608695652173913,86.0
0,4,4,0.0,0.0,67.0
0,5,0,0.49,0.2454044117647059,100.0
0,5,1,0.8,0.5,80.0
0,5,2,0.7701149425287356,0.5512820512820512,87.0
0,5,3,0.43023255813953487,0.4608695652173913,86.0
0,5,4,0.0,0.0,67.0
0,5,5,0.0,0.0,38.0
0,6,0,0.55,0.23644301470588236,100.0
0,6,1,0.75,0.46875,80.0
0,6,2,0.7701149425287356,0.5512820512820512,87.0
0,6,3,0.4418604651162791,0.4717391304347826,86.0
0,6,4,0.0,0.0,67.0
0,6,5,0.0,0.0,38.0
0,6,6,0.0,0.0,128.0
0,7,0,0.21,0.08203125,100.0
0,7,1,0.725,0.453125,80.0
0,7,2,0.7241379310344828,0.5,87.0
0,7,3,0.1744186046511628,0.18097826086956523,86.0
0,7,4,0.0,0.0,67.0
0,7,5,0.0,0.0,38.0
0,7,6,0.0,0.0,128.0
0,7,7,0.0,0.0,45.0
0,8,0,0.15,0.1557904411764706,100.0
0,8,1,0.8,0.5,80.0
0,8,2,0.6781609195402298,0.44871794871794873,87.0
0,8,3,0.46511627906976744,0.46413043478260874,86.0
0,8,4,0.0,0.0,67.0
0,8,5,0.0,0.0,38.0
0,8,6,0.0,0.0,128.0
0,8,7,0.15555555555555556,0.1372549019607843,45.0
0,8,8,0.19230769230769232,0.15151515151515152,52.0
0,9,0,0.1,0.10386029411764706,100.0
0,9,1,0.7625,0.4765625,80.0
0,9,2,0.5517241379310345,0.33230769230769236,87.0
0,9,3,0.37209302325581395,0.34782608695652173,86.0
0,9,4,0.0,0.0,67.0
0,9,5,0.0,0.0,38.0
0,9,6,0.0078125,0.004629629629629629,128.0
0,9,7,0.26666666666666666,0.23529411764705885,45.0
0,9,8,0.5192307692307693,0.4090909090909091,52.0
0,9,9,0.37037037037037035,0.18181818181818182,54.0
1,0,0,0.67,0.33590909090909093,100.0
1,1,0,0.67,0.3009090909090909,100.0
1,1,1,0.85,0.5,80.0
1,2,0,0.69,0.2493939393939394,100.0
1,2,1,0.7375,0.4338235294117647,80.0
1,2,2,0.8488372093023255,0.6470434327577185,86.0
1,3,0,0.67,0.24272727272727274,100.0
1,3,1,0.6875,0.40441176470588236,80.0
1,3,2,0.8372093023255814,0.6342229199372057,86.0
1,3,3,0.45977011494252873,0.46511627906976744,87.0
1,4,0,0.62,0.24545454545454548,100.0
1,4,1,0.5125,0.3014705882352941,80.0
1,4,2,0.8372093023255814,0.6342229199372057,86.0
1,4,3,0.41379310344827586,0.4186046511627907,87.0
1,4,4,0.0,0.0,67.0
1,5,0,0.67,0.24272727272727274,100.0
1,5,1,0.3,0.2107843137254902,80.0
1,5,2,0.8488372093023255,0.6410256410256411,86.0
1,5,3,0.4942528735632184,0.5,87.0
1,5,4,0.43283582089552236,0.3815789473684211,67.0
1,5,5,0.0,0.0,38.0
1,6,0,0.66,0.2587878787878788,100.0
1,6,1,0.375,0.2549019607843137,80.0
1,6,2,0.8604651162790697,0.6538461538461539,86.0
1,6,3,0.3793103448275862,0.38372093023255816,87.0
1,6,4,0.16417910447761194,0.14473684210526316,67.0
1,6,5,0.0,0.0,38.0
1,6,6,0.0,0.0,128.0
1,7,0,0.67,0.24272727272727274,100.0
1,7,1,0.1625,0.1642156862745098,80.0
1,7,2,0.8023255813953488,0.5897435897435898,86.0
1,7,3,0.47126436781609193,0.47674418604651164,87.0
1,7,4,0.22388059701492538,0.19736842105263158,67.0
1,7,5,0.0,0.0,38.0
1,7,6,0.0,0.0,128.0
1,7,7,0.0,0.0,52.0
1,8,0,0.69,0.2687878787878788,100.0
1,8,1,0.175,0.10294117647058823,80.0
1,8,2,0.8372093023255814,0.6342229199372057,86.0
1,8,3,0.47126436781609193,0.47674418604651164,87.0
1,8,4,0.2835820895522388,0.25,67.0
1,8,5,0.0,0.0,38.0
1,8,6,0.0,0.0,128.0
1,8,7,0.0,0.0,52.0
