fold,num_tasks,final_bacc,mACC,BWT,FGT
0,10,0.20913894115676407,0.4724508988130925,-0.02747161206839435,0.09687806290653124
1,10,0.2912198917108249,0.5240642482999625,0.04094893083366913,0.06498708010335917
2,10,0.17375291758932312,0.44997646416199577,0.012277624048058279,0.020877815369984492
3,10,0.2964158257239574,0.515453518503013,-0.003690605135976774,0.08338509419007173
4,10,0.2942338678926374,0.4806200691489548,0.08969629877976477,0.07599220783419823
5,10,0.23803491831108992,0.5093321833001638,-0.05452761716093384,0.06979410748397782
6,10,0.1963266119845067,0.4410020175383732,-0.13493970558840893,0.3012351544447561
7,10,0.21335523280331095,0.4635852463442536,-0.15590117834292572,0.22297553851770718
8,10,0.2119751705886502,0.47997294285857467,-0.05719988812586384,0.08275769745649264
9,10,0.2345435471117841,0.5019300881690066,0.03184678522571818,0.027238182094543255
mean,10.0,0.23589969248728487,0.48383876771373907,-0.02589609675352932,0.10461209404016218
std,0.0,0.04166152267604158,0.026723824474762712,0.07328602887711436,0.08382018358346016
