fold,after_task,eval_task,masked_acc,masked_bacc,n
0,9,0,0.28,0.31746323529411763,100.0
0,9,1,0.8,0.5,80.0
0,9,2,0.6896551724137931,0.4615384615384615,87.0
0,9,3,0.5465116279069767,0.5157608695652174,86.0
0,9,4,0.43283582089552236,0.5,67.0
0,9,5,0.6842105263157895,0.5,38.0
0,9,6,0.8359375,0.49537037037037035,128.0
0,9,7,0.37777777777777777,0.3333333333333333,45.0
0,9,8,0.6346153846153846,0.5,52.0
0,9,9,0.4074074074074074,0.2,54.0
1,9,0,0.73,0.2627272727272727,100.0
1,9,1,0.65,0.6568627450980392,80.0
1,9,2,0.8604651162790697,0.6538461538461539,86.0
1,9,3,0.4942528735632184,0.5,87.0
1,9,4,0.5970149253731343,0.5344827586206896,67.0
1,9,5,0.7105263157894737,0.5,38.0
1,9,6,0.90625,0.8629629629629629,128.0
1,9,7,0.6538461538461539,0.46542346542346547,52.0
1,9,8,0.6,0.5,50.0
1,9,9,0.5370370370370371,0.33181818181818185,54.0
2,9,0,0.65,0.24621212121212122,100.0
2,9,1,0.8289473684210527,0.5357142857142857,76.0
2,9,2,0.6206896551724138,0.5083487940630798,87.0
2,9,3,0.5185185185185185,0.5,81.0
2,9,4,0.43283582089552236,0.5,67.0
2,9,5,0.6842105263157895,0.5,38.0
2,9,6,0.15625,0.5,128.0
2,9,7,0.5675675675675675,0.3333333333333333,37.0
2,9,8,0.6037735849056604,0.5,53.0
2,9,9,0.3333333333333333,0.33090909090909093,54.0
3,9,0,0.65,0.2838541666666667,100.0
3,9,1,0.8,0.4857142857142857,85.0
3,9,2,0.896551724137931,0.928641975308642,87.0
3,9,3,0.7078651685393258,0.7047979797979798,89.0
3,9,4,0.4626865671641791,0.5263157894736842,67.0
3,9,5,0.6923076923076923,0.5,39.0
3,9,6,0.15625,0.5,128.0
3,9,7,0.5571428571428572,0.47444444444444445,70.0
3,9,8,0.6122448979591837,0.5770609318996416,49.0
3,9,9,0.2962962962962963,0.3833333333333333,54.0
4,9,0,0.64,0.3160282258064516,100.0
4,9,1,0.6962025316455697,0.5530753968253967,79.0
4,9,2,0.8160919540229885,0.8195061728395062,87.0
4,9,3,0.9058823529411765,0.9069767441860466,85.0
4,9,4,0.8656716417910447,0.8774954627949183,67.0
4,9,5,0.7894736842105263,0.7441077441077442,38.0
4,9,6,0.921875,0.7703703703703704,128.0
4,9,7,0.71875,0.5555555555555555,64.0
4,9,8,0.6730769230769231,0.6742424242424242,52.0
4,9,9,0.18518518518518517,0.2,54.0
5,9,0,0.63,0.25,100.0
5,9,1,0.8048780487804879,0.5,82.0
5,9,2,0.7931034482758621,0.6135046611237087,87.0
5,9,3,0.5116279069767442,0.5116279069767442,86.0
5,9,4,0.835820895522388,0.8511796733212341,67.0
5,9,5,0.868421052631579,0.8814102564102564,38.0
5,9,6,0.8046875,0.8842592592592593,128.0
5,9,7,0.4927536231884058,0.3333333333333333,69.0
5,9,8,0.6078431372549019,0.5,51.0
5,9,9,0.4074074074074074,0.2,54.0
6,9,0,0.63,0.25,100.0
6,9,1,0.8536585365853658,0.5384615384615384,82.0
6,9,2,0.788235294117647,0.7794970986460349,85.0
6,9,3,0.8522727272727273,0.8522727272727273,88.0
6,9,4,0.835820895522388,0.8185117967332123,67.0
6,9,5,0.7368421052631579,0.5,38.0
6,9,6,0.9140625,0.9287037037037037,128.0
6,9,7,0.4339622641509434,0.34848484848484845,53.0
6,9,8,0.62,0.5,50.0
6,9,9,0.4074074074074074,0.2,54.0
7,9,0,0.16,0.2819142921754862,100.0
7,9,1,0.8313253012048193,0.5,83.0
7,9,2,0.7840909090909091,0.7531537598204264,88.0
7,9,3,0.8651685393258427,0.8680485338725986,89.0
7,9,4,0.8507462686567164,0.868421052631579,67.0
7,9,5,0.7105263157894737,0.5,38.0
7,9,6,0.9296875,0.9175925925925926,128.0
7,9,7,0.4,0.3333333333333333,50.0
7,9,8,0.5740740740740741,0.5,54.0
7,9,9,0.37037037037037035,0.2909090909090909,54.0
8,9,0,0.58,0.33354518615712647,100.0
8,9,1,0.8313253012048193,0.5,83.0
8,9,2,0.6588235294117647,0.6060606060606061,85.0
8,9,3,0.7701149425287356,0.7674418604651163,87.0
8,9,4,0.43283582089552236,0.5,67.0
8,9,5,0.6842105263157895,0.5,38.0
8,9,6,0.15625,0.5,128.0
8,9,7,0.4117647058823529,0.3333333333333333,51.0
8,9,8,0.6078431372549019,0.5,51.0
8,9,9,0.2222222222222222,0.2,54.0
9,9,0,0.65,0.2661172161172161,100.0
9,9,1,0.8352941176470589,0.5,85.0
9,9,2,0.7790697674418605,0.5933333333333334,86.0
9,9,3,0.47058823529411764,0.5108695652173914,85.0
9,9,4,0.43283582089552236,0.5,67.0
9,9,5,0.6578947368421053,0.4807692307692308,38.0
9,9,6,0.15625,0.5,128.0
9,9,7,0.6444444444444445,0.3333333333333333,90.0
9,9,8,0.58,0.46774193548387094,50.0
9,9,9,0.7222222222222222,0.5175757575757576,54.0
